⫷X⫸⫷i⫸⫷n⫸ ⫷c⫸⫷h⫸⫷à⫸⫷o⫸ ⫷t⫸⫷ấ⫸⫷t⫸ ⫷c⫸⫷ả⫸ ⫷c⫸⫷á⫸⫷c⫸ ⫷b⫸⫷ạ⫸⫷n⫸
⸾⸾X⸾⸾i⸾⸾n ⸾⸾c⸾⸾h⸾⸾à⸾⸾o ⸾⸾t⸾⸾ấ⸾⸾t ⸾⸾c⸾⸾ả ⸾⸾c⸾⸾á⸾⸾c ⸾⸾b⸾⸾ạ⸾⸾n⸾⸾
⸽⸽X⸽⸽i⸽⸽n ⸽⸽c⸽⸽h⸽⸽à⸽⸽o ⸽⸽t⸽⸽ấ⸽⸽t ⸽⸽c⸽⸽ả ⸽⸽c⸽⸽á⸽⸽c ⸽⸽b⸽⸽ạ⸽⸽n⸽⸽
⃠X⃠i⃠n ⃠c⃠h⃠à⃠o ⃠t⃠ấ⃠t ⃠c⃠ả ⃠c⃠á⃠c ⃠b⃠ạ⃠n⃠
̾X̾i̾n ̾c̾h̾à̾o ̾t̾ấ̾t ̾c̾ả ̾c̾á̾c ̾b̾ạ̾n̾
͚X͚i͚n ͚c͚h͚à͚o ͚t͚ấ͚t ͚c͚ả ͚c͚á͚c ͚b͚ạ͚n͚
̫X̫i̫n ̫c̫h̫à̫o ̫t̫ấ̫t ̫c̫ả ̫c̫á̫c ̫b̫ạ̫n̫
̏X̏ȉn ̏c̏h̏à̏o ̏t̏ấ̏t ̏c̏ả ̏c̏á̏c ̏b̏ạ̏n̏
͒X͒i͒n ͒c͒h͒à͒o ͒t͒ấ͒t ͒c͒ả ͒c͒á͒c ͒b͒ạ͒n͒
̐X̐i̐n ̐c̐h̐à̐o ̐t̐ấ̐t ̐c̐ả ̐c̐á̐c ̐b̐ạ̐n̐
̥X̥i̥n ̥c̥h̥ḁ̀o ̥t̥ḁ̂́t ̥c̥ả ̥c̥ḁ́c ̥b̥ạ̥n̥
̃X̃ĩn ̃c̃h̃à̃o ̃t̃ấ̃t ̃c̃ả ̃c̃á̃c ̃b̃ạ̃ñ
♥X♥i♥n ♥c♥h♥à♥o ♥t♥ấ♥t ♥c♥ả ♥c♥á♥c ♥b♥ạ♥n♥
͎X͎i͎n ͎c͎h͎à͎o ͎t͎ấ͎t ͎c͎ả ͎c͎á͎c ͎b͎ạ͎n͎
͓̽X͓̽i͓̽n ͓̽c͓̽h͓̽à͓̽o ͓̽t͓̽ấ͓̽t ͓̽c͓̽ả ͓̽c͓̽á͓̽c ͓̽b͓̽ạ͓̽n͓̽
̟X̟i̟n ̟c̟h̟à̟o ̟t̟ấ̟t ̟c̟ả ̟c̟á̟c ̟b̟ạ̟n̟
͙X͙i͙n ͙c͙h͙à͙o ͙t͙ấ͙t ͙c͙ả ͙c͙á͙c ͙b͙ạ͙n͙
̺X̺i̺n ̺c̺h̺à̺o ̺t̺ấ̺t ̺c̺ả ̺c̺á̺c ̺b̺ạ̺n̺
͆X͆i͆n ͆c͆h͆à͆o ͆t͆ấ͆t ͆c͆ả ͆c͆á͆c ͆b͆ạ͆n͆
̾X̾i̾n ̾c̾h̾à̾o ̾t̾ấ̾t ̾c̾ả ̾c̾á̾c ̾b̾ạ̾n̾
̳X̳i̳n ̳c̳h̳à̳o ̳t̳ấ̳t ̳c̳ả ̳c̳á̳c ̳b̳ạ̳n̳
̲X̲i̲n ̲c̲h̲à̲o ̲t̲ấ̲t ̲c̲ả ̲c̲á̲c ̲b̲ạ̲n̲
̸X̸i̸n ̸c̸h̸à̸o ̸t̸ấ̸t ̸c̸ả ̸c̸á̸c ̸b̸ạ̸n̸
̷X̷i̷n ̷c̷h̷à̷o ̷t̷ấ̷t ̷c̷ả ̷c̷á̷c ̷b̷ạ̷n̷
̴X̴i̴n ̴c̴h̴à̴o ̴t̴ấ̴t ̴c̴ả ̴c̴á̴c ̴b̴ạ̴n̴
̶X̶i̶n ̶c̶h̶à̶o ̶t̶ấ̶t ̶c̶ả ̶c̶á̶c ̶b̶ạ̶n̶
